index,0,1,2
32506,0.1,0.26,0.64
32507,0.03,0.16,0.81
32508,0.05,0.48095238095238085,0.4690476190476191
32509,0.32,0.12,0.56
32510,0.085,0.17,0.745
32511,0.07666666666666667,0.2733333333333333,0.65
32512,0.07150000000000001,0.35,0.5785
32513,0.07,0.12,0.81
32514,0.09,0.07,0.84
32515,0.05,0.11166666666666668,0.8383333333333334
32516,0.34,0.085,0.575
32517,0.03,0.195,0.775
32518,0.07833333333333334,0.27666666666666667,0.645
32519,0.105,0.42,0.475
32520,0.20083333333333336,0.16,0.6391666666666667
32521,0.06,0.94,0.0
32522,0.05,0.25666666666666665,0.6933333333333335
32523,0.3266666666666667,0.27,0.40333333333333327
32524,0.03,0.18,0.79
32525,0.08,0.25666666666666665,0.6633333333333334
32526,0.05,0.2,0.75
32527,0.05,0.23,0.72
32528,0.57,0.05,0.38
32529,0.05,0.38,0.57
32530,0.095,0.265,0.64
32531,0.095,0.13,0.775
32532,0.1,0.16,0.74
32533,0.06,0.11166666666666666,0.8283333333333335
32534,0.05,0.3133333333333333,0.6366666666666666
32535,0.15,0.81,0.04
32536,0.14,0.2,0.66
32537,0.07,0.29,0.64
32538,0.052333333333333336,0.26,0.6876666666666668
32539,0.06,0.09,0.85
32540,0.03666666666666667,0.14666666666666667,0.8166666666666668
32541,0.165,0.30333333333333334,0.5316666666666666
32542,0.13,0.15,0.72
32543,0.14333333333333334,0.39899999999999997,0.45766666666666667
32544,0.4,0.12333333333333334,0.47666666666666674
32545,0.1375,0.21,0.6525
32546,0.10733333333333334,0.175,0.7176666666666667
32547,0.0275,0.2,0.7725
32548,0.08,0.4183333333333333,0.5016666666666666
32549,0.3,0.26,0.44
32550,0.07,0.22,0.71
32551,0.29000000000000004,0.2033333333333333,0.5066666666666667
32552,0.44,0.15,0.41
32553,0.175,0.15166666666666667,0.6733333333333335
32554,0.187,0.25,0.563
32555,0.17,0.17,0.66
32556,0.1,0.19,0.71
32557,0.225,0.08,0.695
32558,0.13,0.57,0.3
32559,0.07,0.53,0.4
32560,0.1775,0.2,0.6225
32561,0.16166666666666665,0.13833333333333334,0.7
32562,0.1275,0.3375,0.535
32563,0.16666666666666663,0.7533333333333333,0.08
32564,0.06,0.09,0.85
32565,0.07,0.2758333333333334,0.6541666666666666
32566,0.285,0.1625,0.5525
32567,0.03,0.3,0.67
32568,0.1395,0.2225,0.638
32569,0.37,0.21,0.42
32570,0.035,0.08,0.885
32571,0.11,0.18,0.71
32572,0.02,0.09,0.89
32573,0.03,0.13,0.84
32574,0.105,0.23,0.665
32575,0.21,0.1366666666666667,0.6533333333333333
32576,0.19,0.16,0.65
32577,0.08666666666666668,0.3,0.6133333333333334
32578,0.06,0.25,0.69
32579,0.02,0.09,0.89
32580,0.06,0.3466666666666666,0.5933333333333334
32581,0.31,0.14,0.55
32582,0.06,0.17,0.77
32583,0.08,0.16,0.76
32584,0.01,0.68,0.31
32585,0.07,0.11,0.82
32586,0.08,0.19,0.73
32587,0.07,0.175,0.755
32588,0.3316666666666667,0.07400000000000001,0.5943333333333334
32589,0.06,0.5083333333333333,0.4316666666666667
32590,0.12,0.23583333333333337,0.6441666666666666
32591,0.11083333333333333,0.11916666666666668,0.77
32592,0.07,0.09,0.84
32593,0.12,0.12166666666666667,0.7583333333333333
32594,0.15,0.845,0.005
32595,0.055,0.38666666666666666,0.5583333333333332
32596,0.1,0.11833333333333332,0.7816666666666666
32597,0.06233333333333333,0.435,0.5026666666666667
32598,0.16,0.18666666666666665,0.6533333333333334
32599,0.22833333333333336,0.2816666666666666,0.49
32600,0.16,0.385,0.455
32601,0.13,0.26,0.61
32602,0.1,0.13533333333333333,0.7646666666666667
32603,0.02,0.07,0.91
32604,0.3542857142857143,0.6157142857142857,0.03
32605,0.13,0.06,0.81
32606,0.09,0.245,0.665
32607,0.15333333333333335,0.13,0.7166666666666666
32608,0.1325,0.165,0.7025
32609,0.035,0.19,0.775
32610,0.08,0.09,0.83
32611,0.11333333333333334,0.13333333333333333,0.7533333333333334
32612,0.17,0.14,0.69
32613,0.17,0.166,0.664
32614,0.24666666666666667,0.12,0.6333333333333333
32615,0.04666666666666667,0.415,0.5383333333333333
32616,0.08,0.2,0.72
32617,0.09,0.34,0.57
32618,0.47,0.15666666666666665,0.3733333333333333
32619,0.02,0.35,0.63
32620,0.13,0.87,0.0
32621,0.11,0.11699999999999999,0.773
32622,0.13666666666666666,0.1,0.7633333333333334
32623,0.15,0.22,0.63
32624,0.13,0.17,0.7
32625,0.105,0.18,0.715
32626,0.08,0.12666666666666668,0.7933333333333334
32627,0.02,0.69,0.29
32628,0.04,0.09,0.87
32629,0.075,0.20233333333333334,0.7226666666666667
32630,0.03,0.05,0.92
32631,0.04,0.63,0.33
32632,0.09,0.14,0.77
32633,0.16,0.18,0.66
32634,0.075,0.5222023809523809,0.40279761904761907
32635,0.51,0.102,0.38799999999999996
32636,0.09,0.09,0.82
32637,0.16,0.15,0.69
32638,0.09,0.16333333333333336,0.7466666666666667
32639,0.08,0.43,0.49
32640,0.105,0.14,0.755
32641,0.07,0.2,0.73
32642,0.09,0.2,0.71
32643,0.01,0.16,0.83
32644,0.021666666666666664,0.155,0.8233333333333333
32645,0.05,0.68,0.27
32646,0.09,0.18166666666666667,0.7283333333333333
32647,0.10166666666666668,0.11,0.7883333333333334
32648,0.08,0.32,0.6
32649,0.09,0.28,0.63
32650,0.205,0.18,0.615
32651,0.07,0.08,0.85
32652,0.12,0.1,0.78
32653,0.06,0.06,0.88
32654,0.12222222222222222,0.2177777777777778,0.66
32655,0.09,0.13,0.78
32656,0.06,0.2175,0.7225
32657,0.17333333333333337,0.215,0.6116666666666667
32658,0.14983333333333332,0.44516666666666665,0.405
32659,0.15,0.2,0.65
32660,0.12,0.09,0.79
32661,0.02,0.18,0.8
32662,0.15333333333333335,0.25666666666666665,0.59
32663,0.134,0.3,0.5660000000000001
32664,0.08666666666666666,0.04333333333333334,0.87
32665,0.03,0.604,0.366
32666,0.04416666666666666,0.43,0.5258333333333333
32667,0.05,0.35,0.6
32668,0.05,0.14,0.81
32669,0.15,0.13916666666666666,0.7108333333333333
32670,0.07,0.49,0.44
32671,0.09,0.17666666666666667,0.7333333333333334
32672,0.12,0.43,0.45
32673,0.53,0.1,0.37
32674,0.125,0.155,0.72
32675,0.105,0.33,0.565
32676,0.2975,0.09333333333333334,0.6091666666666666
32677,0.14,0.14,0.72
32678,0.06,0.08,0.86
32679,0.01,0.37,0.62
32680,0.17583333333333337,0.2866666666666667,0.5375000000000001
32681,0.05,0.11,0.84
32682,0.08,0.315,0.605
32683,0.08,0.33,0.59
32684,0.06,0.09,0.85
32685,0.056666666666666664,0.21,0.7333333333333334
32686,0.12,0.28,0.6
32687,0.04,0.17,0.79
32688,0.085,0.14916666666666667,0.7658333333333333
32689,0.12,0.15,0.73
32690,0.185,0.16399999999999998,0.6509999999999999
32691,0.335,0.24,0.425
32692,0.015,0.125,0.86
32693,0.03,0.66,0.31
32694,0.05,0.32,0.63
32695,0.1,0.10800000000000001,0.792
32696,0.195,0.3525,0.4525
32697,0.045,0.06,0.895
32698,0.04,0.165,0.795
32699,0.3183333333333333,0.14,0.5416666666666666
32700,0.147,0.26,0.593
32701,0.08,0.168,0.752
32702,0.12166666666666667,0.41,0.46833333333333327
32703,0.02,0.09,0.89
32704,0.09,0.3325,0.5775
32705,0.05,0.54,0.41
32706,0.6078095238095238,0.05,0.3421904761904762
32707,0.13,0.155,0.715
32708,0.0225,0.2475,0.73
32709,0.09,0.24166666666666664,0.6683333333333334
32710,0.07,0.09,0.84
32711,0.04,0.07,0.89
32712,0.09,0.2475,0.6625
32713,0.11,0.34,0.55
32714,0.1075,0.23,0.6625
32715,0.2016666666666667,0.08666666666666666,0.7116666666666667
32716,0.077,0.12583333333333332,0.7971666666666667
32717,0.2,0.15333333333333332,0.6466666666666666
32718,0.11,0.89,0.0
32719,0.12333333333333332,0.22166666666666665,0.655
32720,0.06333333333333332,0.43166666666666664,0.505
32721,0.11,0.35,0.54
32722,0.07333333333333333,0.1675,0.7591666666666668
32723,0.14,0.24,0.62
32724,0.11,0.08,0.81
32725,0.045,0.07,0.885
32726,0.08,0.41,0.51
32727,0.04,0.29,0.67
32728,0.09,0.15,0.76
32729,0.13,0.16,0.71
32730,0.03,0.23,0.74
32731,0.07,0.22,0.71
32732,0.06,0.26,0.68
32733,0.2,0.06,0.74
32734,0.04,0.35,0.61
32735,0.03,0.41,0.56
32736,0.18,0.07,0.75
32737,0.07,0.65,0.28
32738,0.11,0.69,0.2
32739,0.24,0.19,0.57
32740,0.08,0.055,0.865
32741,0.16,0.83,0.01
32742,0.04333333333333333,0.16,0.7966666666666665
32743,0.08,0.41333333333333333,0.5066666666666667
32744,0.07,0.1,0.83
32745,0.03,0.28,0.69
32746,0.1,0.08,0.82
32747,0.14,0.145,0.715
32748,0.07,0.2,0.73
32749,0.18,0.79,0.03
32750,0.084,0.527,0.389
32751,0.16,0.41,0.43
32752,0.09,0.18,0.73
32753,0.05666666666666667,0.4,0.5433333333333333
32754,0.12,0.84,0.04
32755,0.11833333333333332,0.1,0.7816666666666667
32756,0.19,0.11,0.7
32757,0.07333333333333333,0.13,0.7966666666666665
32758,0.05333333333333333,0.5333333333333333,0.41333333333333333
32759,0.13,0.55,0.32
32760,0.01,0.06,0.93
32761,0.09,0.2,0.71
32762,0.21,0.03,0.76
32763,0.41,0.14,0.45
32764,0.03,0.53,0.44
32765,0.1,0.17,0.73
32766,0.1,0.3,0.6
32767,0.15571428571428572,0.19,0.6542857142857144
32768,0.1,0.16,0.74
32769,0.11,0.15500000000000003,0.7350000000000001
32770,0.03,0.18,0.79
32771,0.26,0.12333333333333334,0.6166666666666667
32772,0.2875,0.26,0.4525
32773,0.03666666666666667,0.47,0.49333333333333335
32774,0.165,0.2,0.635
32775,0.2075,0.3925,0.4
32776,0.1,0.265,0.635
32777,0.14166666666666666,0.22833333333333333,0.63
32778,0.105,0.24,0.655
32779,0.05,0.15666666666666668,0.7933333333333334
32780,0.07,0.14,0.79
32781,0.1025,0.23149999999999998,0.6659999999999999
32782,0.04,0.46,0.5
32783,0.1733333333333333,0.27,0.5566666666666666
32784,0.27,0.055,0.675
32785,0.045,0.1,0.855
32786,0.1383333333333333,0.3183333333333333,0.5433333333333333
32787,0.3,0.185,0.515
32788,0.14,0.21,0.65
32789,0.09066666666666666,0.21333333333333332,0.696
32790,0.46333333333333326,0.21166666666666667,0.325
32791,0.085,0.22,0.695
32792,0.02,0.03,0.95
32793,0.125,0.255,0.62
32794,0.08,0.23,0.69
32795,0.115,0.2,0.685
32796,0.13,0.29,0.58
32797,0.262,0.728,0.01
32798,0.05,0.185,0.765
32799,0.05,0.1433333333333333,0.8066666666666668
32800,0.05,0.1,0.85
32801,0.13,0.25,0.62
32802,0.06,0.262,0.6779999999999999
32803,0.11,0.24566666666666662,0.6443333333333334
32804,0.04,0.09,0.87
32805,0.2825,0.19,0.5275
32806,0.02,0.06,0.92
32807,0.05,0.94,0.01
32808,0.03333333333333333,0.1275,0.8391666666666666
32809,0.13,0.14,0.73
32810,0.08,0.1392857142857143,0.7807142857142857
32811,0.06,0.17,0.77
32812,0.11,0.17600000000000002,0.7140000000000001
32813,0.29,0.66,0.05
32814,0.1,0.26,0.64
32815,0.01,0.81,0.18
32816,0.12,0.35,0.53
32817,0.20666666666666667,0.17333333333333337,0.62
32818,0.19333333333333333,0.10333333333333333,0.7033333333333333
32819,0.17,0.355,0.475
32820,0.08666666666666666,0.06666666666666667,0.8466666666666666
32821,0.15,0.025,0.825
32822,0.15,0.11,0.74
32823,0.13,0.14916666666666667,0.7208333333333333
32824,0.08,0.15,0.77
32825,0.05399999999999999,0.2886904761904761,0.6573095238095238
32826,0.20833333333333337,0.154,0.6376666666666666
32827,0.115,0.10400000000000001,0.7809999999999999
32828,0.015,0.12,0.865
32829,0.0,0.11,0.89
32830,0.0,0.24,0.76
32831,0.04,0.445,0.5149999999999999
32832,0.11,0.16666666666666663,0.7233333333333334
32833,0.16750000000000004,0.16,0.6725
32834,0.04,0.16,0.8
32835,0.02,0.2748333333333333,0.7051666666666666
32836,0.03,0.11,0.86
32837,0.08,0.07,0.85
32838,0.05,0.9,0.05
32839,0.11,0.275,0.615
32840,0.12,0.87,0.01
32841,0.12266666666666666,0.24,0.6373333333333333
32842,0.04333333333333334,0.12,0.8366666666666666
32843,0.045,0.255,0.7
32844,0.06,0.5,0.44
32845,0.04,0.53,0.43
32846,0.08,0.6991666666666666,0.22083333333333333
32847,0.065,0.135,0.8
32848,0.15,0.31499999999999995,0.535
32849,0.03,0.076,0.894
32850,0.29,0.1433333333333333,0.5666666666666668
32851,0.285,0.18,0.535
32852,0.12166666666666666,0.8483333333333333,0.03
32853,0.15,0.33,0.52
32854,0.04,0.26,0.7
32855,0.1525,0.12166666666666666,0.7258333333333333
32856,0.24316666666666667,0.1,0.6568333333333334
32857,0.16,0.74,0.1
32858,0.04,0.28600000000000003,0.674
32859,0.14721428571428571,0.25666666666666665,0.5961190476190477
32860,0.15833333333333333,0.19,0.6516666666666666
32861,0.07,0.28,0.65
32862,0.28833333333333333,0.22,0.4916666666666667
32863,0.06,0.15,0.79
32864,0.15,0.26,0.59
32865,0.0,0.34,0.66
32866,0.02,0.0175,0.9625
32867,0.05,0.29,0.66
32868,0.08,0.09866666666666665,0.8213333333333332
32869,0.056666666666666664,0.17,0.7733333333333334
32870,0.09,0.15,0.76
32871,0.16,0.17,0.67
32872,0.11,0.24,0.65
32873,0.05,0.06,0.89
32874,0.065,0.17,0.765
32875,0.23,0.1925,0.5774999999999999
32876,0.075,0.35,0.575
32877,0.065,0.07,0.865
32878,0.38,0.13,0.49
32879,0.33333333333333337,0.125,0.5416666666666666
32880,0.14,0.27,0.59
32881,0.23,0.14,0.63
32882,0.075,0.261,0.664
32883,0.07,0.06,0.87
32884,0.18166666666666667,0.155,0.6633333333333334
32885,0.19,0.1,0.71
32886,0.22,0.17,0.61
32887,0.015,0.145,0.84
32888,0.11,0.10333333333333333,0.7866666666666667
32889,0.02,0.24,0.74
32890,0.03666666666666667,0.5733333333333334,0.39
32891,0.07166666666666667,0.1225,0.8058333333333333
32892,0.22,0.11599999999999999,0.664
32893,0.1416666666666667,0.175,0.6833333333333335
32894,0.4,0.2575,0.3425
32895,0.18666666666666668,0.2025,0.6108333333333333
32896,0.09,0.12,0.79
32897,0.11,0.27,0.62
32898,0.09,0.4866666666666667,0.4233333333333333
32899,0.1,0.195,0.705
32900,0.225,0.28,0.495
32901,0.29,0.08,0.63
32902,0.10666666666666667,0.12,0.7733333333333334
32903,0.1708333333333333,0.25,0.5791666666666667
32904,0.04,0.07,0.89
32905,0.12,0.19,0.69
32906,0.04,0.1,0.86
32907,0.125,0.22,0.655
32908,0.24,0.73,0.03
32909,0.04,0.24166666666666664,0.7183333333333334
32910,0.13166666666666665,0.08,0.7883333333333333
32911,0.37,0.11,0.52
32912,0.07,0.04,0.89
32913,0.09,0.08583333333333334,0.8241666666666666
32914,0.10285714285714284,0.27,0.6271428571428571
32915,0.02,0.2748333333333333,0.7051666666666666
32916,0.03,0.25,0.72
32917,0.05,0.1366666666666667,0.8133333333333335
32918,0.045,0.125,0.83
32919,0.05,0.82,0.13
32920,0.07166666666666667,0.1225,0.8058333333333333
32921,0.4108333333333333,0.15333333333333335,0.43583333333333335
32922,0.14,0.86,0.0
32923,0.1,0.12,0.78
32924,0.12666666666666665,0.349,0.5243333333333333
32925,0.28,0.20666666666666667,0.5133333333333333
32926,0.15,0.24,0.61
32927,0.05,0.28,0.67
32928,0.31,0.12,0.57
32929,0.19,0.76,0.05
32930,0.11,0.87,0.02
32931,0.1,0.58,0.32
32932,0.09,0.3316666666666667,0.5783333333333334
32933,0.27,0.12833333333333333,0.6016666666666667
32934,0.35,0.07,0.58
32935,0.405,0.18166666666666667,0.41333333333333333
32936,0.04,0.25416666666666665,0.7058333333333334
32937,0.1,0.3075,0.5925
32938,0.05,0.1,0.85
32939,0.065,0.24,0.695
32940,0.17,0.19333333333333333,0.6366666666666666
32941,0.39,0.19,0.42
32942,0.06,0.18,0.76
32943,0.18583333333333335,0.09833333333333334,0.7158333333333334
32944,0.125,0.465,0.41
32945,0.04,0.56,0.4
32946,0.33,0.49,0.18
32947,0.04,0.42,0.54
32948,0.01,0.04,0.95
32949,0.23,0.04,0.73
32950,0.14,0.23,0.63
32951,0.14,0.25,0.61
32952,0.0625,0.10333333333333333,0.8341666666666666
32953,0.085,0.36,0.555
32954,0.03,0.245,0.725
32955,0.08,0.23,0.69
32956,0.065,0.08,0.855
32957,0.3275,0.15166666666666667,0.5208333333333333
32958,0.1,0.13166666666666665,0.7683333333333334
32959,0.09,0.47,0.44
32960,0.07,0.12833333333333333,0.8016666666666665
32961,0.1,0.1,0.8
32962,0.06,0.19,0.75
32963,0.1,0.16,0.74
32964,0.1,0.21,0.69
32965,0.09,0.67,0.24
32966,0.08,0.09,0.83
32967,0.11,0.17,0.72
32968,0.19,0.32,0.49
32969,0.1,0.13,0.77
32970,0.09666666666666668,0.5333333333333333,0.37
32971,0.035,0.1,0.865
32972,0.03,0.12,0.85
32973,0.31,0.64,0.05
32974,0.07,0.10666666666666666,0.8233333333333333
32975,0.16,0.133,0.7070000000000001
32976,0.16,0.23666666666666664,0.6033333333333333
32977,0.22,0.14,0.6399999999999999
32978,0.263,0.24366666666666667,0.4933333333333333
32979,0.07,0.21,0.72
32980,0.03,0.08,0.89
32981,0.38,0.14166666666666666,0.47833333333333333
32982,0.06,0.19333333333333336,0.7466666666666666
32983,0.06,0.05,0.89
32984,0.115,0.145,0.74
32985,0.045,0.28750000000000003,0.6675
32986,0.09833333333333334,0.34,0.5616666666666666
32987,0.06285714285714286,0.22,0.7171428571428572
32988,0.08,0.15,0.77
32989,0.11333333333333333,0.26416666666666666,0.6225
32990,0.05,0.19,0.76
32991,0.12,0.16930952380952383,0.7106904761904762
32992,0.18,0.05,0.77
32993,0.0775,0.1325,0.79
32994,0.065,0.255,0.68
32995,0.09,0.15,0.76
32996,0.05,0.16833333333333336,0.7816666666666666
32997,0.295,0.05,0.655
32998,0.1,0.02,0.88
32999,0.0645,0.19,0.7454999999999999
33000,0.096,0.124,0.78
33001,0.105,0.055,0.84
33002,0.105,0.665,0.23
33003,0.195,0.13,0.675
33004,0.25083333333333335,0.05066666666666667,0.6984999999999999
33005,0.07,0.065,0.865
33006,0.03,0.49,0.48
33007,0.04,0.2333333333333333,0.7266666666666666
33008,0.06833333333333334,0.13,0.8016666666666667
33009,0.265,0.21666666666666665,0.5183333333333333
33010,0.18,0.8,0.02
33011,0.08666666666666668,0.2825,0.6308333333333334
33012,0.0475,0.11,0.8425
33013,0.07,0.11833333333333332,0.8116666666666668
33014,0.10333333333333332,0.185,0.7116666666666667
33015,0.03,0.32692857142857146,0.6430714285714285
33016,0.17,0.07,0.76
33017,0.225,0.775,0.0
33018,0.2,0.77,0.03
33019,0.13666666666666666,0.18,0.6833333333333332
33020,0.06,0.17,0.77
33021,0.03,0.05,0.92
33022,0.05,0.57,0.38
33023,0.19,0.09,0.72
33024,0.07333333333333333,0.09666666666666668,0.83
33025,0.08333333333333331,0.22,0.6966666666666665
33026,0.03,0.07166666666666666,0.8983333333333334
33027,0.26,0.7,0.04
33028,0.46,0.1725,0.3675
33029,0.055,0.1,0.845
33030,0.21,0.75,0.04
33031,0.12,0.17,0.71
33032,0.12,0.22,0.66
33033,0.11666666666666665,0.5,0.38333333333333336
33034,0.225,0.08,0.695
33035,0.15,0.185,0.665
33036,0.12,0.135,0.745
33037,0.188,0.18533333333333332,0.6266666666666667
33038,0.14,0.24,0.62
33039,0.07,0.43,0.5
33040,0.4321666666666666,0.5578333333333335,0.01
33041,0.04,0.35,0.61
33042,0.08,0.10333333333333332,0.8166666666666665
33043,0.06,0.1275,0.8125
33044,0.08,0.16,0.76
33045,0.1,0.17,0.73
33046,0.13,0.1775,0.6925
33047,0.05,0.139,0.8109999999999999
33048,0.06,0.45,0.49
33049,0.06,0.43,0.51
33050,0.22166666666666668,0.17833333333333332,0.6
33051,0.04,0.69,0.27
33052,0.01,0.16,0.83
33053,0.615,0.095,0.29
33054,0.12916666666666665,0.18,0.6908333333333333
33055,0.13,0.27,0.6
33056,0.085,0.213,0.7020000000000001
33057,0.11,0.085,0.805
33058,0.09,0.14,0.77
33059,0.16,0.15,0.69
33060,0.20166666666666663,0.3167142857142857,0.48161904761904767
33061,0.06,0.08,0.86
33062,0.05,0.35,0.6
33063,0.1,0.24333333333333332,0.6566666666666666
33064,0.05666666666666667,0.11333333333333334,0.83
33065,0.1685,0.192,0.6395
33066,0.026666666666666665,0.6133333333333334,0.36
33067,0.2,0.09,0.71
33068,0.46,0.5,0.04
33069,0.12666666666666665,0.13166666666666665,0.7416666666666666
33070,0.37,0.235,0.395
33071,0.09,0.05,0.86
33072,0.085,0.07333333333333333,0.8416666666666666
33073,0.01,0.11,0.88
33074,0.15,0.82,0.03
33075,0.47,0.105,0.425
33076,0.02,0.29,0.69
33077,0.0625,0.13166666666666665,0.8058333333333334
33078,0.47,0.19,0.34
33079,0.15,0.15,0.7
33080,0.036000000000000004,0.53,0.434
33081,0.11666666666666665,0.8833333333333333,0.0
33082,0.32,0.65,0.03
33083,0.32,0.61,0.07
33084,0.01,0.195,0.795
33085,0.09166666666666667,0.07,0.8383333333333333
33086,0.1,0.09,0.81
33087,0.22111111111111112,0.027777777777777776,0.751111111111111
33088,0.42,0.05,0.53
33089,0.13,0.84,0.03
33090,0.055,0.575,0.37
33091,0.08666666666666668,0.5933333333333334,0.32
33092,0.04,0.49,0.47
33093,0.0,0.11,0.89
33094,0.06,0.19,0.75
33095,0.12,0.13,0.75
33096,0.0575,0.065,0.8775
33097,0.125,0.075,0.8
33098,0.02,0.09,0.89
33099,0.07,0.07,0.86
33100,0.096,0.124,0.78
33101,0.09,0.91,0.0
33102,0.05333333333333333,0.10666666666666666,0.84
33103,0.11666666666666665,0.28833333333333333,0.595
33104,0.35,0.12,0.53
33105,0.08,0.243,0.6769999999999999
33106,0.1,0.13,0.77
33107,0.11,0.045,0.845
33108,0.13666666666666666,0.36,0.5033333333333334
33109,0.34,0.1275,0.5325
33110,0.03,0.07,0.9
33111,0.04,0.18,0.78
33112,0.055,0.11,0.835
33113,0.14333333333333334,0.14666666666666667,0.71
33114,0.05,0.18499999999999997,0.7650000000000001
33115,0.2,0.19,0.61
33116,0.03,0.105,0.865
33117,0.09066666666666666,0.17600000000000002,0.7333333333333333
33118,0.05,0.23,0.72
33119,0.10333333333333332,0.12833333333333333,0.7683333333333333
33120,0.13,0.16,0.71
33121,0.03666666666666667,0.1,0.8633333333333333
33122,0.13,0.18,0.69
33123,0.06,0.3183333333333333,0.6216666666666666
33124,0.08,0.53,0.39
33125,0.06,0.19,0.75
33126,0.2126666666666667,0.289,0.49833333333333335
33127,0.08,0.2,0.72
33128,0.13,0.19,0.68
33129,0.15,0.27,0.58
33130,0.03,0.68,0.29
33131,0.01,0.078,0.912
33132,0.33666666666666667,0.07333333333333333,0.59
33133,0.04,0.17666666666666667,0.7833333333333334
33134,0.08392857142857142,0.26107142857142857,0.655
33135,0.11333333333333334,0.14,0.7466666666666667
