index,0,1,2
33050,0.22112619047619045,0.16042380952380952,0.61845
33051,0.055,0.689,0.256
33052,0.007,0.6935333333333333,0.29946666666666666
33053,0.859,0.023,0.11800000000000002
33054,0.16269999999999998,0.14933333333333332,0.6879666666666666
33055,0.23843333333333333,0.2926666666666667,0.4689
33056,0.18813333333333335,0.14653333333333332,0.6653333333333333
33057,0.04866666666666668,0.10833333333333334,0.843
33058,0.13599999999999998,0.16299999999999998,0.701
33059,0.10616666666666669,0.14983333333333335,0.744
33060,0.16933333333333334,0.2775,0.5531666666666667
33061,0.06657142857142857,0.10400000000000001,0.8294285714285714
33062,0.052700000000000004,0.24716666666666665,0.7001333333333334
33063,0.167,0.1663333333333333,0.6666666666666667
33064,0.074,0.12583333333333332,0.8001666666666667
33065,0.2990333333333334,0.12933333333333336,0.5716333333333333
33066,0.04033333333333333,0.709,0.25066666666666665
33067,0.11280000000000001,0.10833333333333334,0.7788666666666666
33068,0.6686666666666667,0.29133333333333333,0.039999999999999994
33069,0.11649999999999999,0.16433333333333333,0.7191666666666667
33070,0.3705666666666666,0.18366666666666667,0.44576666666666664
33071,0.08653333333333334,0.07866666666666666,0.8348
33072,0.08002380952380954,0.08199999999999999,0.8379761904761904
33073,0.022,0.057,0.9209999999999998
33074,0.15,0.785,0.065
33075,0.535,0.07963333333333335,0.38536666666666664
33076,0.008,0.548,0.444
33077,0.050333333333333334,0.11766666666666667,0.8320000000000001
33078,0.556,0.095,0.34900000000000003
33079,0.09066666666666667,0.18833333333333332,0.7210000000000001
33080,0.08883333333333333,0.5971666666666666,0.314
33081,0.13723333333333335,0.8291666666666666,0.033600000000000005
33082,0.12033333333333335,0.8716666666666666,0.008
33083,0.21933333333333332,0.7403333333333333,0.04033333333333333
33084,0.041,0.13633333333333333,0.8226666666666667
33085,0.043666666666666666,0.09,0.8663333333333334
33086,0.07400000000000001,0.14266666666666666,0.7833333333333332
33087,0.158,0.08700000000000001,0.755
33088,0.3516666666666666,0.15133333333333332,0.49700000000000005
33089,0.11526666666666668,0.8587333333333333,0.026000000000000002
33090,0.022,0.734,0.244
33091,0.064,0.533,0.403
33092,0.05666666666666667,0.6386666666666667,0.30466666666666664
33093,0.0372,0.1158,0.8469999999999999
33094,0.06,0.08200000000000002,0.8579999999999999
33095,0.098,0.1908333333333333,0.7111666666666667
33096,0.06483333333333334,0.08,0.8551666666666667
33097,0.09566666666666668,0.10400000000000001,0.8003333333333333
33098,0.026133333333333335,0.019000000000000003,0.9548666666666668
33099,0.058,0.062000000000000006,0.8799999999999999
33100,0.1,0.109,0.7909999999999999
33101,0.14900000000000002,0.8449999999999999,0.006
33102,0.09000000000000001,0.10328571428571429,0.8067142857142857
33103,0.111,0.3243333333333333,0.5646666666666667
33104,0.2661,0.2689,0.46499999999999997
33105,0.0716904761904762,0.28836666666666666,0.6399428571428573
33106,0.4223238095238096,0.025333333333333333,0.5523428571428571
33107,0.048633333333333334,0.039,0.9123666666666668
33108,0.11766666666666667,0.318,0.5643333333333334
33109,0.47583333333333333,0.1255,0.3986666666666666
33110,0.036,0.046,0.9179999999999999
33111,0.016,0.118,0.866
33112,0.049857142857142864,0.069,0.8811428571428572
33113,0.056533333333333324,0.31966666666666665,0.6238
33114,0.09883333333333333,0.21283333333333332,0.6883333333333332
33115,0.1993333333333333,0.12233333333333332,0.6783333333333333
33116,0.046,0.046,0.9079999999999999
33117,0.06266666666666666,0.16733333333333333,0.77
33118,0.06199999999999999,0.215,0.7230000000000001
33119,0.14316666666666666,0.14866666666666667,0.7081666666666666
33120,0.113,0.17433333333333334,0.7126666666666667
33121,0.12116666666666666,0.18743333333333334,0.6914
33122,0.11083333333333333,0.048,0.8411666666666666
33123,0.07743333333333334,0.3271333333333333,0.5954333333333334
33124,0.04933333333333333,0.5096666666666667,0.441
33125,0.0455,0.17616666666666667,0.7783333333333333
33126,0.2931190476190476,0.3163809523809523,0.39049999999999996
33127,0.07735714285714286,0.23361904761904762,0.6890238095238096
33128,0.09266666666666667,0.08066666666666666,0.8266666666666667
33129,0.07300000000000001,0.5533333333333332,0.3736666666666667
33130,0.02,0.866,0.11399999999999999
33131,0.034,0.078,0.8879999999999999
33132,0.66,0.047,0.293
33133,0.10266666666666667,0.19283333333333333,0.7045000000000001
33134,0.10049523809523811,0.10882857142857144,0.7906761904761904
33135,0.16086666666666666,0.12416666666666668,0.7149666666666666
33136,0.3998,0.08766666666666667,0.5125333333333333
33137,0.054,0.619,0.32699999999999996
33138,0.03416666666666667,0.5397666666666666,0.4260666666666667
33139,0.09333333333333334,0.11366666666666667,0.793
33140,0.49301666666666666,0.03293333333333333,0.47404999999999997
33141,0.131,0.5073333333333333,0.36166666666666664
33142,0.065,0.47800000000000004,0.45699999999999996
33143,0.4101,0.1365333333333333,0.4533666666666667
33144,0.087,0.1508,0.7622
33145,0.12410476190476191,0.1823952380952381,0.6935
33146,0.164,0.214,0.622
33147,0.08066666666666666,0.07933333333333334,0.8399999999999999
33148,0.043333333333333335,0.08600000000000001,0.8706666666666665
33149,0.07050000000000001,0.1595,0.7700000000000001
33150,0.15726666666666667,0.1868333333333333,0.6558999999999999
33151,0.19499999999999998,0.11366666666666667,0.6913333333333334
33152,0.2771666666666667,0.16916666666666666,0.5536666666666666
33153,0.44200000000000006,0.06539999999999999,0.49260000000000004
33154,0.027,0.06433333333333334,0.9086666666666667
33155,0.014,0.9139999999999999,0.07200000000000001
33156,0.8779999999999999,0.028000000000000004,0.094
33157,0.35067142857142863,0.078,0.5713285714285714
33158,0.135,0.813,0.052000000000000005
33159,0.12512857142857142,0.14263333333333336,0.7322380952380951
33160,0.11592857142857144,0.3913333333333333,0.4927380952380952
33161,0.11566666666666667,0.098,0.7863333333333333
33162,0.08233333333333334,0.059800000000000006,0.8578666666666666
33163,0.16982380952380952,0.12100000000000001,0.7091761904761905
33164,0.07400000000000001,0.1005,0.8254999999999999
33165,0.528,0.152,0.32
33166,0.09313333333333333,0.06,0.8468666666666668
33167,0.068,0.058666666666666666,0.8733333333333333
33168,0.034,0.052000000000000005,0.914
33169,0.04033333333333333,0.20049999999999996,0.7591666666666667
33170,0.43800000000000006,0.059866666666666665,0.5021333333333333
33171,0.14400000000000002,0.4612666666666666,0.3947333333333334
33172,0.23099999999999998,0.1308,0.6382
33173,0.4720000000000001,0.10533333333333333,0.42266666666666663
33174,0.09676666666666667,0.11850000000000001,0.7847333333333333
33175,0.5001333333333333,0.4898666666666667,0.01
33176,0.07100000000000001,0.176,0.753
33177,0.06406666666666666,0.5549333333333334,0.381
33178,0.11233333333333334,0.3078333333333333,0.5798333333333333
33179,0.095,0.146,0.759
33180,0.038500000000000006,0.18633333333333332,0.7751666666666667
33181,0.19666666666666668,0.7973333333333332,0.006
33182,0.038,0.6021333333333333,0.35986666666666667
33183,0.09999999999999999,0.595,0.30499999999999994
33184,0.0902,0.9097999999999998,0.0
33185,0.13570000000000002,0.1298,0.7345
33186,0.182,0.2736,0.5444
33187,0.12266666666666665,0.10199999999999998,0.7753333333333333
33188,0.15254761904761904,0.807452380952381,0.04
33189,0.3937761904761905,0.093,0.5132238095238094
33190,0.249,0.7349999999999999,0.016
33191,0.049999999999999996,0.103,0.847
33192,0.078,0.088,0.834
33193,0.5113333333333333,0.10966666666666668,0.379
33194,0.19133333333333333,0.09066666666666667,0.718
33195,0.11733333333333332,0.19066666666666668,0.692
33196,0.021166666666666667,0.13549999999999998,0.8433333333333333
33197,0.036800000000000006,0.09866666666666665,0.8645333333333333
33198,0.113,0.11886666666666668,0.7681333333333333
33199,0.02,0.052000000000000005,0.9279999999999999
33200,0.028,0.4800000000000001,0.492
33201,0.064,0.048,0.8879999999999999
33202,0.032,0.109,0.859
33203,0.41969999999999996,0.03,0.5503
33204,0.06613333333333334,0.10940000000000001,0.8244666666666667
33205,0.08196666666666667,0.1916,0.7264333333333333
33206,0.057666666666666665,0.11100000000000002,0.8313333333333333
33207,0.098,0.3813333333333333,0.5206666666666666
33208,0.23349999999999999,0.7353666666666667,0.031133333333333332
33209,0.028,0.296,0.676
33210,0.0665,0.48949999999999994,0.44400000000000006
33211,0.09235714285714285,0.0885,0.8191428571428572
33212,0.258,0.7100000000000001,0.032
33213,0.128,0.032999999999999995,0.839
33214,0.0847,0.18800000000000003,0.7273000000000001
33215,0.73,0.11800000000000001,0.152
33216,0.08833333333333333,0.348,0.5636666666666666
33217,0.04,0.311,0.649
33218,0.5650666666666666,0.014,0.4209333333333334
33219,0.06000000000000001,0.9279999999999999,0.012
33220,0.039999999999999994,0.682,0.27799999999999997
33221,0.056,0.1376,0.8064000000000001
33222,0.076,0.15333333333333335,0.7706666666666667
33223,0.2195,0.7484999999999999,0.032
33224,0.15783333333333335,0.24433333333333335,0.5978333333333333
33225,0.0935,0.11243333333333333,0.7940666666666668
33226,0.15716666666666668,0.128,0.7148333333333333
33227,0.3843333333333333,0.602,0.013666666666666667
33228,0.08116666666666666,0.028,0.8908333333333331
33229,0.126,0.094,0.78
33230,0.049133333333333334,0.05500000000000001,0.8958666666666666
33231,0.24803333333333333,0.7479666666666667,0.004
33232,0.1122,0.41106666666666664,0.47673333333333334
33233,0.12566666666666668,0.3118333333333333,0.5625
33234,0.074,0.22229999999999997,0.7037
33235,0.2594,0.18816666666666668,0.5524333333333333
33236,0.2858047619047619,0.127,0.5871952380952381
33237,0.07933333333333334,0.1402,0.7804666666666668
33238,0.076,0.0868,0.8371999999999999
33239,0.05600000000000001,0.1804,0.7636
33240,0.042833333333333334,0.041999999999999996,0.9151666666666668
33241,0.23633333333333328,0.313,0.45066666666666666
33242,0.05466666666666666,0.12883333333333333,0.8165
33243,0.09600000000000002,0.19549999999999998,0.7085
33244,0.092,0.09166666666666666,0.8163333333333334
33245,0.3666666666666666,0.08739999999999999,0.5459333333333333
33246,0.07766666666666666,0.6345,0.28783333333333333
33247,0.14550000000000002,0.0505,0.804
33248,0.08429999999999999,0.12199999999999998,0.7936999999999999
33249,0.076,0.488,0.436
33250,0.07400000000000001,0.2188,0.7072
33251,0.072,0.19961904761904764,0.7283809523809524
33252,0.060000000000000005,0.17916666666666667,0.7608333333333334
33253,0.0985,0.3431666666666667,0.5583333333333333
33254,0.006,0.06666666666666667,0.9273333333333333
33255,0.012666666666666666,0.08700000000000001,0.9003333333333332
33256,0.07200000000000001,0.6605333333333333,0.2674666666666667
33257,0.07283333333333333,0.113,0.8141666666666667
33258,0.06933333333333334,0.3215,0.6091666666666666
33259,0.07593333333333332,0.05696666666666667,0.8670999999999999
33260,0.092,0.191,0.717
33261,0.1388,0.3495666666666667,0.5116333333333334
33262,0.0738,0.15013333333333334,0.7760666666666666
33263,0.037,0.41766666666666663,0.5453333333333333
33264,0.07350000000000001,0.07266666666666667,0.8538333333333332
33265,0.08614285714285715,0.11257142857142857,0.8012857142857142
33266,0.040999999999999995,0.9470000000000001,0.012
33267,0.2282,0.7138,0.058
33268,0.076,0.21406666666666668,0.7099333333333334
33269,0.015333333333333332,0.012,0.9726666666666666
33270,0.21799999999999997,0.14606666666666665,0.6359333333333334
33271,0.020000000000000004,0.22266666666666668,0.7573333333333334
33272,0.026499999999999996,0.523,0.4505
33273,0.076,0.07,0.854
33274,0.06699999999999999,0.1265,0.8065
33275,0.22142857142857145,0.17847619047619048,0.6000952380952381
33276,0.11199999999999999,0.026,0.8620000000000001
33277,0.051000000000000004,0.08466666666666665,0.8643333333333332
33278,0.5312333333333334,0.04,0.42876666666666663
33279,0.01,0.10406666666666665,0.8859333333333332
33280,0.028,0.13,0.8419999999999999
33281,0.151,0.8230000000000001,0.026
33282,0.030000000000000002,0.364,0.606
33283,0.012,0.018000000000000002,0.97
33284,0.3708,0.10200000000000001,0.5272
33285,0.052000000000000005,0.29805000000000004,0.6499499999999999
33286,0.02956666666666667,0.0985,0.8719333333333332
33287,0.07566666666666666,0.165,0.7593333333333333
33288,0.31866666666666665,0.16849999999999998,0.5128333333333334
33289,0.119,0.14700000000000002,0.734
33290,0.22433333333333333,0.7536666666666667,0.022
33291,0.066,0.259,0.675
33292,0.1276,0.3071904761904761,0.5652095238095238
33293,0.2458333333333333,0.311,0.4431666666666667
33294,0.008,0.022,0.97
33295,0.03566666666666667,0.377,0.5873333333333334
33296,0.044,0.12183333333333334,0.8341666666666665
33297,0.07116666666666667,0.2672,0.6616333333333333
33298,0.138,0.07800000000000001,0.784
33299,0.05,0.4883333333333333,0.46166666666666667
33300,0.034,0.17566666666666667,0.7903333333333333
33301,0.077,0.3458333333333333,0.5771666666666667
33302,0.11099999999999999,0.1726666666666667,0.7163333333333333
33303,0.44566666666666666,0.07443333333333334,0.47990000000000005
33304,0.04533333333333333,0.3583333333333333,0.5963333333333333
33305,0.061,0.09221666666666667,0.8467833333333332
33306,0.018000000000000002,0.0175,0.9645
33307,0.08386666666666667,0.5518000000000001,0.3643333333333333
33308,0.07,0.1812142857142857,0.7487857142857143
33309,0.10253333333333332,0.40898095238095233,0.4884857142857143
33310,0.037,0.6576071428571428,0.30539285714285713
33311,0.06000000000000001,0.9279999999999999,0.012
33312,0.20436666666666667,0.18066666666666664,0.6149666666666667
33313,0.0916,0.1262,0.7822
33314,0.04200000000000001,0.07133333333333333,0.8866666666666666
33315,0.495,0.041,0.46399999999999997
33316,0.09293333333333333,0.12673333333333334,0.7803333333333333
33317,0.033133333333333334,0.12053333333333334,0.8463333333333333
33318,0.08333333333333333,0.13666666666666666,0.78
33319,0.064,0.1096,0.8263999999999999
33320,0.1105,0.08499999999999999,0.8045
33321,0.03133333333333333,0.07,0.8986666666666667
33322,0.04,0.22656666666666664,0.7334333333333333
33323,0.1476,0.12866666666666668,0.7237333333333333
33324,0.07600000000000001,0.42600000000000005,0.498
33325,0.0761,0.2536380952380952,0.6702619047619048
33326,0.1648666666666667,0.5826666666666667,0.2524666666666667
33327,0.07933333333333334,0.2766571428571428,0.6440095238095238
33328,0.036000000000000004,0.038,0.9259999999999999
33329,0.11216666666666666,0.8838333333333332,0.004
33330,0.06200000000000001,0.14396666666666666,0.7940333333333334
33331,0.061123809523809525,0.06933333333333334,0.8695428571428571
33332,0.05973333333333333,0.07216666666666667,0.8681
33333,0.092,0.07800000000000001,0.8299999999999998
33334,0.17400000000000002,0.187,0.639
33335,0.10900000000000001,0.1625,0.7284999999999999
33336,0.097,0.6199333333333333,0.2830666666666667
33337,0.05316666666666667,0.241,0.7058333333333334
33338,0.20199999999999999,0.133,0.665
33339,0.11746666666666668,0.23786666666666667,0.6446666666666667
33340,0.036,0.08583333333333333,0.8781666666666665
33341,0.17186666666666667,0.1871666666666667,0.6409666666666667
33342,0.073,0.20056666666666667,0.7264333333333333
33343,0.0716904761904762,0.28836666666666666,0.6399428571428573
33344,0.08399999999999999,0.06300000000000001,0.8529999999999999
33345,0.48929999999999996,0.0867,0.42399999999999993
33346,0.06849999999999999,0.093,0.8385
33347,0.059500000000000004,0.08,0.8604999999999999
33348,0.058,0.14600000000000002,0.796
33349,0.09400000000000001,0.889,0.017
33350,0.05,0.23566666666666666,0.7143333333333334
33351,0.066,0.6289999999999999,0.30500000000000005
33352,0.13057142857142856,0.2856666666666666,0.5837619047619047
33353,0.088,0.3555,0.5565
33354,0.034,0.2178,0.7482
33355,0.044833333333333336,0.156,0.7991666666666666
33356,0.10550000000000001,0.0944,0.8000999999999999
33357,0.018166666666666668,0.014833333333333334,0.9669999999999999
33358,0.257,0.7030000000000001,0.04
33359,0.26415,0.07076666666666666,0.6650833333333335
