,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
4044,30501,1,0,0,0,180000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.5
4045,30502,1,0,1,1,225000.0,4,4,1,1,1.2054794520547945,1,0,0,1,3.5833333333333335
4046,30503,1,1,1,1,270000.0,4,4,1,1,12.591780821917808,1,0,0,0,2.0
4047,30504,1,0,0,0,112500.0,0,4,3,2,15.523287671232877,1,0,0,0,2.4166666666666665
4048,30505,0,1,0,1,202500.0,4,4,1,5,9.967123287671233,1,0,1,0,1.8333333333333335
4049,30506,0,1,0,0,360000.0,4,4,1,1,2.0465753424657533,1,0,0,1,3.1666666666666665
4050,30507,1,0,0,0,81000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5
4051,30508,0,0,0,1,135000.0,4,4,1,1,9.408219178082192,1,0,0,0,4.916666666666667
4052,30509,1,0,0,0,234000.0,4,4,3,1,4.454794520547945,1,1,0,0,4.916666666666667
4053,30510,1,0,1,0,157500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
4054,30511,1,0,1,0,135000.0,0,4,1,1,7.556164383561644,1,1,1,0,2.25
4055,30512,1,1,1,0,130500.0,4,4,1,1,25.72876712328767,1,0,1,0,1.4166666666666667
4056,30513,0,0,1,0,292500.0,0,1,3,4,3.345205479452055,1,0,1,0,2.4166666666666665
4057,30514,1,0,1,1,157500.0,4,3,4,1,8.926027397260274,1,0,0,0,1.6666666666666665
4058,30515,0,0,0,1,180000.0,0,3,1,1,6.802739726027397,1,1,0,0,2.0
4059,30516,1,1,1,0,175500.0,4,4,1,1,8.605479452054794,1,0,0,0,0.8333333333333334
4060,30517,1,1,1,0,135000.0,0,1,1,1,10.884931506849314,1,1,0,0,4.333333333333333
4061,30518,1,0,1,0,135000.0,0,1,0,1,4.178082191780822,1,0,0,1,1.6666666666666665
4062,30519,0,1,1,0,157500.0,4,4,1,1,5.536986301369863,1,0,0,0,2.5
4063,30520,0,1,0,0,112500.0,4,4,1,1,4.882191780821918,1,0,0,0,4.25
4064,30521,1,0,1,0,90000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.75
4065,30522,1,0,1,0,112500.0,0,4,3,1,1.180821917808219,1,0,0,0,1.9166666666666665
4066,30523,1,0,0,0,270000.0,2,4,2,1,33.78630136986301,1,0,1,1,2.9166666666666665
4067,30524,1,0,0,0,135000.0,4,4,3,5,2.717808219178082,1,0,0,0,1.4166666666666667
4068,30525,0,1,1,2,270000.0,4,4,1,1,11.194520547945206,1,0,0,0,1.1666666666666667
4069,30526,1,0,0,1,144000.0,0,1,1,1,3.602739726027397,1,1,1,0,2.9166666666666665
4070,30527,1,1,0,2,270000.0,4,4,1,5,6.301369863013699,1,0,0,0,4.5
4071,30528,1,0,0,1,135000.0,4,4,1,1,4.304109589041096,1,0,0,0,4.416666666666667
4072,30529,1,1,0,0,58500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.9166666666666665
4073,30530,0,1,0,2,450000.0,0,4,1,1,11.183561643835617,1,0,0,0,3.5833333333333335
4074,30531,1,1,1,1,135000.0,4,1,1,1,1.0767123287671232,1,0,0,0,3.6666666666666665
4075,30532,1,0,1,2,270000.0,0,1,1,1,6.019178082191781,1,0,0,1,2.0
4076,30533,0,0,1,0,351000.0,0,1,1,1,2.1945205479452055,1,0,1,1,2.8333333333333335
4077,30534,1,0,0,0,360000.0,0,4,1,1,4.931506849315069,1,0,0,0,2.6666666666666665
4078,30535,0,0,1,0,112500.0,0,4,1,1,1.8,1,1,0,1,1.6666666666666665
4079,30536,1,0,0,0,135000.0,4,4,1,1,29.484931506849314,1,0,0,0,3.75
4080,30537,0,1,0,1,247500.0,4,4,1,1,0.8767123287671232,1,1,0,0,1.1666666666666667
4081,30538,1,1,1,0,99000.0,4,1,1,1,22.693150684931506,1,0,1,1,1.75
4082,30539,0,1,0,0,360000.0,0,4,3,1,1.2602739726027397,1,0,1,0,2.9166666666666665
4083,30540,1,0,0,1,189000.0,4,1,1,1,6.221917808219178,1,1,0,0,2.3333333333333335
4084,30541,1,1,0,0,126000.0,2,2,3,1,14.263013698630138,1,1,0,0,2.75
4085,30542,1,0,1,0,202500.0,4,2,3,1,19.96712328767123,1,0,0,0,3.25
4086,30543,1,0,1,2,81000.0,4,4,1,1,26.698630136986303,1,0,1,0,0.6666666666666666
4087,30544,0,1,1,2,180000.0,0,4,1,1,5.3123287671232875,1,0,0,0,0.16666666666666666
4088,30545,1,0,0,0,135000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,1.4166666666666667
4089,30546,1,1,1,0,315000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
4090,30547,1,0,1,1,135000.0,4,4,1,1,0.5095890410958904,1,0,0,0,3.25
4091,30548,0,1,0,0,90000.0,4,4,1,1,10.96986301369863,1,1,1,0,0.5
4092,30549,1,1,1,0,157500.0,0,4,1,1,5.304109589041096,1,0,0,0,1.75
4093,30550,1,0,1,0,144000.0,2,4,1,1,27.698630136986303,1,0,1,0,2.1666666666666665
4094,30551,0,1,1,0,900000.0,0,1,1,1,15.063013698630137,1,0,0,0,0.4166666666666667
4095,30552,1,0,1,1,112500.0,4,4,1,1,4.863013698630137,1,0,0,0,4.166666666666667
4096,30553,0,1,1,0,315000.0,0,1,1,3,12.01917808219178,1,0,0,0,4.833333333333333
4097,30554,1,1,1,1,112500.0,4,4,1,1,9.01917808219178,1,1,0,0,3.6666666666666665
4098,30555,1,0,1,0,247500.0,0,4,0,1,0.5808219178082191,1,0,0,0,0.5833333333333334
4099,30556,0,1,0,0,135000.0,4,4,1,1,4.975342465753425,1,1,1,0,3.6666666666666665
4100,30557,1,1,1,0,360000.0,0,4,1,1,8.479452054794521,1,1,0,0,0.5
4101,30558,1,1,1,0,162000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.3333333333333333
4102,30559,0,0,1,2,180000.0,4,4,0,1,2.7013698630136984,1,1,1,0,4.083333333333333
4103,30560,1,0,1,0,139500.0,2,1,1,1,23.23013698630137,1,0,0,0,0.8333333333333334
4104,30561,1,0,1,0,292500.0,4,4,1,1,12.2,1,0,0,1,3.4166666666666665
4105,30562,1,0,0,0,135000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,2.4166666666666665
4106,30563,1,0,1,0,216000.0,4,4,1,1,8.136986301369863,1,0,0,0,0.75
4107,30564,0,0,0,0,157500.0,4,4,1,1,7.934246575342466,1,0,0,0,0.25
4108,30565,1,0,1,2,90000.0,4,1,1,1,1.6356164383561644,1,0,0,0,0.4166666666666667
4109,30566,0,0,1,1,135000.0,0,4,2,1,3.723287671232877,1,0,0,0,0.5833333333333334
4110,30567,0,0,1,0,157500.0,4,4,3,1,4.134246575342466,1,1,1,0,1.3333333333333333
4111,30568,0,1,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.583333333333333
4112,30569,1,0,1,0,157500.0,0,4,3,1,1.7205479452054795,1,1,1,0,1.0833333333333333
4113,30570,1,0,1,0,135000.0,1,3,1,1,-1000.6657534246575,1,0,0,0,2.6666666666666665
4114,30571,0,1,0,0,135000.0,4,4,1,1,5.6876712328767125,1,0,0,0,2.8333333333333335
4115,30572,0,0,0,1,207000.0,2,1,1,3,7.186301369863013,1,0,0,0,4.916666666666667
4116,30573,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.75
4117,30574,1,0,1,1,157500.0,4,4,1,1,4.964383561643835,1,0,0,0,0.6666666666666666
4118,30575,0,1,0,0,315000.0,4,1,1,1,10.852054794520548,1,1,0,0,3.25
4119,30576,1,0,1,0,112500.0,4,4,1,1,6.553424657534246,1,1,1,0,2.25
4120,30577,0,1,1,2,157500.0,0,4,1,1,0.27945205479452057,1,0,0,0,1.4166666666666667
4121,30578,1,0,1,0,112500.0,2,3,1,1,7.276712328767124,1,0,0,0,0.4166666666666667
4122,30579,1,0,0,0,103500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,3.8333333333333335
4123,30580,1,0,1,1,67500.0,4,4,0,1,2.7643835616438355,1,1,0,0,1.25
4124,30581,0,0,1,1,157500.0,0,4,1,1,3.287671232876712,1,0,0,0,5.0
4125,30582,1,0,1,0,225000.0,0,4,0,1,0.6273972602739726,1,1,0,0,2.8333333333333335
4126,30583,1,0,1,1,180000.0,0,1,0,5,2.767123287671233,1,0,0,1,0.5833333333333334
4127,30584,0,0,1,0,112500.0,4,4,0,1,4.504109589041096,1,0,0,0,0.9166666666666666
4128,30585,1,0,1,0,121500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.9166666666666666
4129,30586,0,1,0,0,225000.0,0,4,1,1,11.043835616438356,1,1,0,0,0.3333333333333333
4130,30587,1,1,1,4,112500.0,4,1,1,1,5.4082191780821915,1,0,0,0,4.916666666666667
4131,30588,1,1,1,0,225000.0,4,4,1,1,34.49589041095891,1,0,0,0,1.8333333333333335
4132,30589,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
4133,30590,1,1,1,3,54000.0,4,4,1,1,5.635616438356164,1,0,0,0,4.416666666666667
4134,30591,1,0,0,0,67500.0,4,4,4,1,6.956164383561644,1,0,0,0,1.25
4135,30592,0,1,1,1,135000.0,4,2,1,1,13.723287671232876,1,0,1,0,3.5
4136,30593,1,0,1,0,405000.0,4,1,1,1,20.895890410958906,1,0,0,0,1.5833333333333335
4137,30594,0,1,1,0,270000.0,4,3,2,1,10.479452054794521,1,1,0,0,2.25
4138,30595,0,1,1,0,225000.0,0,4,1,1,10.252054794520548,1,0,0,1,1.9166666666666665
4139,30596,0,0,1,0,337500.0,4,1,1,1,14.435616438356165,1,0,0,0,2.6666666666666665
4140,30597,1,0,0,1,202500.0,4,4,1,1,8.947945205479453,1,1,1,0,4.25
4141,30598,1,0,0,0,122400.0,4,4,1,1,3.1643835616438354,1,1,0,1,1.6666666666666665
4142,30599,1,1,1,0,157500.0,4,1,1,1,4.098630136986301,1,0,1,0,0.25
4143,30600,0,0,0,1,270000.0,4,4,1,1,1.5178082191780822,1,1,0,0,2.8333333333333335
4144,30601,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.9166666666666665
4145,30602,1,0,0,1,112500.0,4,4,0,1,7.2904109589041095,1,1,1,0,3.4166666666666665
4146,30603,0,0,1,1,112500.0,4,4,1,1,14.123287671232877,1,0,0,0,2.4166666666666665
4147,30604,0,0,0,1,135000.0,4,4,1,1,0.8794520547945206,1,1,1,0,0.6666666666666666
4148,30605,1,0,1,0,90000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.9166666666666665
4149,30606,0,1,1,0,675000.0,0,1,1,1,6.772602739726027,1,1,0,0,0.4166666666666667
4150,30607,1,0,0,0,157500.0,1,4,1,2,-1000.6657534246575,1,0,0,0,1.5
4151,30608,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.6666666666666665
4152,30609,1,1,1,2,180000.0,0,1,1,1,7.852054794520548,1,0,1,1,2.3333333333333335
4153,30610,0,1,0,0,225000.0,4,1,1,1,5.049315068493151,1,1,1,0,1.6666666666666665
4154,30611,1,0,1,2,216000.0,2,1,1,1,8.526027397260274,1,0,0,1,3.5833333333333335
4155,30612,1,1,1,0,225000.0,4,1,1,1,8.638356164383561,1,0,1,0,4.333333333333333
4156,30613,1,1,0,0,216000.0,0,4,1,1,11.854794520547944,1,1,0,0,2.0833333333333335
4157,30614,1,0,1,0,225000.0,0,4,1,1,0.5123287671232877,1,0,0,0,4.5
4158,30615,1,1,1,0,166500.0,0,1,3,1,11.613698630136986,1,0,0,0,0.8333333333333334
4159,30616,1,0,1,0,225000.0,2,4,1,1,2.3643835616438356,1,0,0,0,1.0833333333333333
4160,30617,0,1,1,0,90000.0,0,2,1,5,1.1232876712328768,1,0,0,0,3.9166666666666665
4161,30618,0,0,1,0,225000.0,0,4,1,1,0.36712328767123287,1,0,0,0,2.5833333333333335
4162,30619,1,0,1,0,202500.0,4,4,3,1,27.613698630136987,1,0,1,0,0.3333333333333333
4163,30620,1,0,1,1,112500.0,4,4,0,1,9.389041095890411,1,0,0,0,2.25
4164,30621,0,1,1,0,180000.0,4,4,1,1,0.5726027397260274,1,0,1,0,3.1666666666666665
4165,30622,1,0,1,0,99000.0,4,4,3,1,3.1890410958904107,1,1,0,0,0.4166666666666667
4166,30623,1,0,1,0,171000.0,0,4,1,1,4.550684931506849,1,0,0,1,0.5
4167,30624,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
4168,30625,1,0,0,1,202500.0,0,4,2,1,8.673972602739726,1,0,0,0,2.9166666666666665
4169,30626,0,0,0,0,112500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.5833333333333334
4170,30627,1,0,1,0,202500.0,0,4,1,1,5.7315068493150685,1,0,1,0,2.8333333333333335
4171,30628,1,0,1,0,81000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
4172,30629,1,0,1,1,90000.0,4,4,1,1,3.536986301369863,1,0,0,0,0.9166666666666666
4173,30630,1,0,1,0,180000.0,1,1,3,1,-1000.6657534246575,1,0,0,0,2.3333333333333335
4174,30631,1,0,1,1,121500.0,4,4,1,1,8.597260273972603,1,0,0,0,2.5
4175,30632,0,0,1,0,90000.0,4,4,1,1,8.446575342465753,1,1,1,0,0.16666666666666666
4176,30633,1,0,0,2,202500.0,4,4,1,1,7.4520547945205475,1,0,0,0,2.6666666666666665
4177,30634,1,1,1,1,225000.0,0,1,1,1,1.2602739726027397,1,0,0,0,0.3333333333333333
4178,30635,1,0,1,1,135000.0,4,1,1,1,1.6904109589041096,1,0,0,0,0.16666666666666666
4179,30636,1,1,1,2,202500.0,0,4,1,1,1.5972602739726027,1,0,0,0,1.8333333333333335
4180,30637,1,0,1,2,157500.0,4,4,2,1,3.6301369863013697,1,0,0,0,4.416666666666667
4181,30638,0,1,1,0,157500.0,4,4,1,1,28.043835616438358,1,1,1,0,3.3333333333333335
4182,30639,0,1,1,0,270000.0,0,4,1,1,8.490410958904109,1,0,1,0,2.0833333333333335
4183,30640,1,0,0,1,180000.0,4,4,1,1,2.767123287671233,1,1,0,0,0.6666666666666666
4184,30641,1,0,1,0,40500.0,4,4,1,1,13.523287671232877,1,1,0,0,0.25
4185,30642,0,1,1,0,225000.0,4,1,1,4,1.3178082191780822,1,0,0,0,0.8333333333333334
4186,30643,1,1,1,0,279000.0,4,1,1,1,3.367123287671233,1,0,0,1,0.8333333333333334
4187,30644,1,1,0,0,135000.0,0,1,1,1,2.26027397260274,1,1,1,1,3.5
4188,30645,0,1,1,2,360000.0,4,4,1,1,2.2986301369863016,1,0,1,0,1.1666666666666667
4189,30646,1,1,0,0,180000.0,4,4,1,1,3.621917808219178,1,0,0,0,2.1666666666666665
4190,30647,1,0,0,0,112500.0,4,4,3,1,1.4657534246575343,1,0,0,0,0.4166666666666667
4191,30648,1,1,1,1,630000.0,4,4,1,1,1.0986301369863014,1,0,0,0,2.0
4192,30649,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.5
4193,30650,1,0,1,0,157500.0,4,4,1,1,6.8493150684931505,1,0,0,0,1.3333333333333333
4194,30651,1,1,1,0,45900.0,1,4,4,1,-1000.6657534246575,1,0,1,0,2.5833333333333335
4195,30652,1,0,0,0,67500.0,4,4,1,1,3.1780821917808217,1,1,0,0,2.5833333333333335
4196,30653,0,1,0,0,1350000.0,0,1,1,2,4.273972602739726,1,0,1,1,0.5
4197,30654,1,0,1,0,225000.0,4,4,1,1,6.432876712328767,1,0,0,0,1.6666666666666665
4198,30655,1,0,0,1,360000.0,0,1,0,1,5.265753424657534,1,0,0,0,2.4166666666666665
4199,30656,0,0,1,1,126000.0,0,4,1,1,1.8794520547945206,1,0,0,0,1.0
4200,30657,0,1,1,0,202500.0,4,4,3,1,1.2246575342465753,1,0,0,0,0.5
4201,30658,0,1,0,0,315000.0,0,2,3,1,2.1397260273972605,1,0,0,1,1.5
4202,30659,1,0,1,1,225000.0,2,4,3,1,10.93972602739726,1,0,0,0,1.3333333333333333
4203,30660,1,0,0,0,234000.0,2,1,0,1,14.287671232876713,1,0,0,1,4.083333333333333
4204,30661,0,0,1,1,360000.0,0,4,3,2,21.101369863013698,1,0,0,0,1.6666666666666665
4205,30662,1,0,1,1,405000.0,2,1,1,1,12.383561643835616,1,0,0,0,0.5
4206,30663,0,1,1,0,225000.0,4,4,1,1,7.558904109589041,1,0,0,0,1.4166666666666667
4207,30664,0,0,0,1,472500.0,1,1,1,5,2.5013698630136987,1,0,0,1,1.1666666666666667
4208,30665,1,1,0,2,162000.0,0,2,1,1,2.180821917808219,1,1,1,0,4.166666666666667
4209,30666,0,0,1,0,135000.0,4,4,3,1,0.4273972602739726,1,0,0,0,1.0833333333333333
4210,30667,1,0,1,3,67500.0,0,4,1,1,1.1287671232876713,1,1,1,0,3.9166666666666665
4211,30668,0,0,1,2,112500.0,4,4,1,1,11.726027397260275,1,0,0,0,2.4166666666666665
4212,30669,1,0,0,2,157500.0,4,1,1,1,7.556164383561644,1,0,0,0,2.25
4213,30670,1,0,1,0,315000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.75
4214,30671,1,0,1,0,180000.0,4,4,4,1,4.884931506849315,1,0,0,0,1.25
4215,30672,1,0,1,0,117000.0,1,1,3,1,-1000.6657534246575,1,0,0,0,1.0
4216,30673,0,1,1,0,225000.0,4,1,1,4,1.3178082191780822,1,0,0,0,0.5833333333333334
4217,30674,1,0,0,0,122400.0,4,4,1,1,3.1643835616438354,1,1,0,1,1.5833333333333335
4218,30675,0,1,1,0,157500.0,0,1,1,1,3.2575342465753425,1,0,0,0,2.9166666666666665
4219,30676,1,0,1,0,90000.0,4,4,1,1,5.098630136986301,1,1,1,0,1.3333333333333333
4220,30677,1,0,1,0,99000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.3333333333333335
4221,30678,1,0,0,0,157500.0,4,4,0,1,4.156164383561644,1,0,0,0,3.0833333333333335
4222,30679,1,0,1,0,67500.0,4,4,1,1,23.202739726027396,1,1,0,0,2.3333333333333335
4223,30680,0,1,0,1,180000.0,2,2,1,5,3.2739726027397262,1,0,0,0,2.5
4224,30681,0,0,1,0,202500.0,0,4,1,1,2.9616438356164383,1,1,0,1,1.75
4225,30682,0,0,0,1,157500.0,4,1,2,5,3.1780821917808217,1,1,1,0,0.4166666666666667
4226,30683,1,0,0,0,180000.0,0,4,1,1,16.621917808219177,1,0,0,0,4.333333333333333
4227,30684,0,1,1,0,202500.0,0,4,2,1,1.7643835616438355,1,0,0,0,4.166666666666667
4228,30685,0,0,1,3,180000.0,4,4,1,1,18.794520547945204,1,0,0,0,0.25
4229,30686,1,0,0,0,202500.0,0,1,0,1,0.9287671232876712,1,0,1,0,4.166666666666667
4230,30687,1,0,0,0,225000.0,2,4,1,5,0.536986301369863,1,0,1,0,4.583333333333333
4231,30688,1,1,1,2,90000.0,4,1,1,1,5.282191780821917,1,1,1,0,0.25
4232,30689,1,0,0,0,94500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
4233,30690,1,0,1,1,180000.0,0,4,1,1,16.643835616438356,1,0,1,0,0.5
4234,30691,0,1,1,5,202500.0,4,4,1,0,7.471232876712329,1,0,0,0,3.0833333333333335
4235,30692,1,1,0,0,112500.0,4,1,1,5,4.909589041095891,1,1,1,0,1.75
4236,30693,0,0,0,2,202500.0,0,4,1,1,3.9315068493150687,1,1,0,0,0.16666666666666666
4237,30694,0,1,0,0,112500.0,0,1,1,5,1.7863013698630137,1,0,1,0,0.4166666666666667
4238,30695,1,0,1,2,180000.0,4,4,1,1,18.043835616438358,1,1,0,0,3.0
4239,30696,1,0,1,0,247500.0,4,1,1,1,1.5835616438356164,1,0,0,1,0.8333333333333334
4240,30697,1,0,1,0,297000.0,0,4,3,4,8.860273972602739,1,0,0,0,2.1666666666666665
4241,30698,1,0,1,0,103500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.5
4242,30699,1,1,1,0,270000.0,0,1,3,1,3.4684931506849317,1,0,0,1,2.0833333333333335
4243,30700,1,0,1,0,126000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
4244,30701,0,1,0,1,202500.0,4,4,1,1,1.6301369863013697,1,0,0,1,2.1666666666666665
4245,30702,1,0,1,0,180000.0,4,4,1,1,6.6876712328767125,1,0,0,0,4.333333333333333
4246,30703,0,1,1,0,202500.0,4,1,1,1,5.35068493150685,1,0,0,0,2.5
4247,30704,0,1,0,2,157500.0,4,4,1,1,7.293150684931507,1,1,1,0,0.8333333333333334
4248,30705,1,0,0,3,112500.0,4,1,1,1,8.435616438356165,1,0,0,0,1.8333333333333335
4249,30706,1,1,1,1,270000.0,4,4,1,1,8.893150684931507,1,0,0,0,1.1666666666666667
4250,30707,1,0,1,0,157500.0,0,4,1,1,3.7972602739726025,1,0,0,0,0.0
4251,30708,1,0,1,0,121500.0,4,4,1,1,5.50958904109589,1,0,0,0,0.4166666666666667
4252,30709,0,0,1,1,180000.0,4,3,1,1,4.635616438356164,1,1,0,0,0.9166666666666666
4253,30710,1,0,1,0,247500.0,0,4,0,1,0.5808219178082191,1,0,0,0,0.4166666666666667
4254,30711,1,0,0,0,157500.0,0,4,1,1,10.082191780821917,1,0,0,0,2.75
4255,30712,1,0,1,0,202500.0,0,4,3,1,9.942465753424658,1,0,0,0,3.0
4256,30713,1,0,1,0,180000.0,4,1,1,1,4.156164383561644,1,0,1,0,3.5833333333333335
4257,30714,1,0,0,0,157500.0,4,4,0,5,3.9287671232876713,1,1,1,0,0.25
4258,30715,0,1,1,2,225000.0,4,4,1,1,1.5534246575342465,1,0,0,0,4.416666666666667
4259,30716,0,0,0,1,76500.0,4,4,1,1,1.4328767123287671,1,0,0,0,3.1666666666666665
4260,30717,1,0,1,0,112500.0,2,4,1,1,10.12054794520548,1,0,0,1,2.25
4261,30718,1,0,1,0,135000.0,4,4,0,1,18.797260273972604,1,1,1,0,4.583333333333333
4262,30719,1,1,0,1,112500.0,0,4,1,3,7.835616438356165,1,0,0,0,1.9166666666666665
4263,30720,0,0,1,3,157500.0,4,4,1,1,7.876712328767123,1,0,0,0,2.3333333333333335
4264,30721,0,0,0,1,270000.0,4,4,1,1,1.5178082191780822,1,1,0,0,0.9166666666666666
4265,30722,1,0,0,0,112500.0,1,4,2,2,-1000.6657534246575,1,0,0,0,3.4166666666666665
4266,30723,0,1,1,0,180000.0,0,4,3,1,9.443835616438356,1,0,0,0,2.6666666666666665
4267,30724,1,0,1,0,292500.0,4,4,1,1,19.912328767123288,1,1,1,0,0.6666666666666666
4268,30725,0,0,0,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
4269,30726,0,0,1,2,90000.0,4,4,1,1,9.578082191780823,1,1,0,0,0.25
4270,30727,0,1,1,1,198000.0,4,4,1,1,9.06027397260274,1,1,1,0,3.3333333333333335
4271,30728,0,1,1,1,247500.0,4,4,1,1,4.358904109589041,1,0,0,1,2.1666666666666665
4272,30729,1,1,1,1,135000.0,4,1,1,1,3.5835616438356164,1,0,1,0,1.0
4273,30730,0,0,1,0,216000.0,0,1,1,1,20.315068493150687,1,0,0,1,0.6666666666666666
4274,30731,1,0,1,2,135000.0,0,4,1,1,1.6821917808219178,1,0,0,0,3.25
4275,30732,1,0,0,0,170302.5,0,1,1,1,11.295890410958904,1,1,1,0,3.5833333333333335
4276,30733,1,1,0,1,184500.0,4,1,2,5,12.183561643835617,1,1,0,0,2.5833333333333335
4277,30734,1,1,1,0,675000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.5
4278,30735,0,1,1,1,315000.0,4,4,2,1,2.4164383561643836,1,0,0,0,0.0
4279,30736,0,1,0,0,157500.0,4,4,1,1,40.78630136986301,1,0,0,0,3.4166666666666665
4280,30737,0,1,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.5
4281,30738,1,1,1,0,103500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.5833333333333334
4282,30739,0,0,0,0,126000.0,4,1,3,1,5.2164383561643834,1,1,1,0,2.6666666666666665
4283,30740,1,1,1,0,185400.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.5
4284,30741,1,0,1,1,157500.0,4,4,2,1,8.106849315068493,1,0,0,0,1.9166666666666665
4285,30742,0,0,1,0,65250.0,1,1,1,1,-1000.6657534246575,1,0,0,0,4.75
4286,30743,1,0,1,1,135000.0,0,1,1,1,0.37534246575342467,1,0,0,0,1.8333333333333335
4287,30744,1,0,0,0,108000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.416666666666667
4288,30745,1,0,1,0,81000.0,1,4,2,1,-1000.6657534246575,1,0,1,0,1.8333333333333335
4289,30746,0,0,0,0,112500.0,1,4,1,2,-1000.6657534246575,1,0,0,0,3.25
4290,30747,0,1,1,1,270000.0,0,4,1,1,5.923287671232877,1,0,0,0,4.166666666666667
4291,30748,1,0,1,1,585000.0,0,1,3,1,2.4657534246575343,1,0,0,0,1.8333333333333335
4292,30749,0,0,1,1,90000.0,4,4,3,1,1.8,1,1,0,0,0.5
4293,30750,0,0,1,0,126000.0,1,4,1,4,-1000.6657534246575,1,0,0,0,3.1666666666666665
4294,30751,1,1,1,0,139500.0,4,4,1,1,6.032876712328767,1,1,1,0,0.25
4295,30752,1,1,1,0,112500.0,2,4,1,1,2.76986301369863,1,0,0,0,0.16666666666666666
4296,30753,1,1,0,2,112500.0,4,4,0,1,1.0986301369863014,1,1,1,0,2.5833333333333335
4297,30754,0,1,1,0,135000.0,4,4,1,1,1.6821917808219178,1,0,1,0,4.25
4298,30755,0,1,1,0,202500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.0
4299,30756,0,1,1,1,180000.0,4,4,1,1,3.4712328767123286,1,0,0,0,2.5
4300,30757,0,1,1,3,81000.0,4,4,1,1,0.547945205479452,1,0,0,0,2.3333333333333335
4301,30758,1,0,1,0,90000.0,1,4,3,1,-1000.6657534246575,1,0,1,0,2.5
4302,30759,1,0,1,2,135000.0,4,4,1,1,12.161643835616438,1,0,0,0,3.5833333333333335
4303,30760,1,0,0,0,202500.0,0,1,1,1,7.432876712328767,1,1,0,0,0.4166666666666667
4304,30761,1,0,1,0,157500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.8333333333333335
4305,30762,0,1,1,0,112500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.6666666666666666
4306,30763,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.5
4307,30764,1,1,1,0,157500.0,4,4,1,1,6.556164383561644,1,0,0,0,0.3333333333333333
4308,30765,0,0,0,0,270000.0,2,4,3,5,5.468493150684932,1,0,0,1,3.5833333333333335
4309,30766,0,1,1,0,270000.0,4,4,1,1,8.473972602739726,1,0,1,0,1.0
4310,30767,0,1,0,2,315000.0,0,2,1,1,1.8,1,0,0,0,0.3333333333333333
4311,30768,1,0,1,0,81000.0,0,4,0,1,3.6465753424657534,1,0,0,0,0.8333333333333334
4312,30769,0,0,0,0,270000.0,4,4,1,2,8.136986301369863,1,0,0,0,0.6666666666666666
4313,30770,1,0,1,0,423000.0,0,4,2,1,8.638356164383561,1,0,0,0,4.5
4314,30771,1,0,1,0,157500.0,1,4,0,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
4315,30772,1,0,1,0,180000.0,0,2,1,1,13.72054794520548,1,0,0,0,4.25
4316,30773,1,0,1,0,157500.0,4,4,3,1,3.3479452054794523,1,0,0,0,0.25
